time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
0,-0.0831753808951331,0.0926587301598574,2.8754640103724,-0.0178472511895746,0.224193261022768,-0.00420949250144526,-0.078618513838965,-0.00548169954627131,0.670657769796997,0.0410103895072619,1.08422604196212,0.00343049107119465,0.00768801207651647,-0.181226571655868,0.00682679391330706,0.00401505282720386,3.16014466546112,-8.93670886075949,2.68674698795181,-0.716380828985516,-0.271056684894147,-0.46554938060559,-7.47134038482034,-6.35998491638448,1.05873260230341,0.320689474686462,-0.0313276765693641,0.195892941227271,-6.22523992046112,-2.77721277316539,7.0753911753507,-0.123485343268294,0.421067964841631,-0.0507217178079329,-6.09132692951391,-0.719699216504827,-7.73477692812685,0.328041863405265,0.761770117410311,-0.25839649657313,-9.48411182978088,-0.903614457831325,1.42323117085882,6.25232377209075,0.871559633027523,-1.64609167333379,-0.0130409947844051,-0.000130409947844051,9.73796482814739,-1.22137404580153,1.0381679389313,-0.870229007633588
0.00781712278106509,-0.0867940437472246,0.0924942455702417,2.87826024849818,-0.0150246935328601,0.22362677583782,-0.00430884120903137,-0.078373608480969,-0.00449701274034668,0.671151223704999,0.0426552361116997,1.08784470433106,0.00325679525253291,0.00822752170387859,-0.18143184843393,0.00631834746459558,0.00387604779272148,3.1279746835443,-8.88607594936709,2.65060240963855,-0.717636341978556,-0.482823505976789,-0.816270381241827,-7.44652744723574,-6.31250869734257,1.13038780654655,0.859988076866532,0.398073966078482,0.0597745177723605,-6.26304721843927,-2.61094080667515,7.0737284556858,0.215905722507985,-0.0322339062482463,0.108125827316841,-6.09120545465354,-0.744093104653077,-7.74692441416449,0.599978724163502,0.382709131726446,-0.311605550415684,-9.49603834797243,-0.927710843373494,1.41106371290582,5.21499212817616,1.19266055045872,-1.15859866351995,-0.000874753333900045,-0.0120569403044233,9.7380864905619,-1.26717557251908,1.17557251908397,-0.67175572519084
0.0156342455621302,-0.0874519824733405,0.0929876995143112,2.87447710126768,-0.0173261634248304,0.223761653130257,-0.00413185573648211,-0.0785288296909229,-0.00529972570629978,0.670986739080984,0.0401879667378649,1.08702228117825,0.00390815447256541,0.00776893850076589,-0.180756145533109,0.00674159422069339,0.00442712519098606,3.11695599758891,-8.87341772151899,2.65060240963855,-0.0774008467337989,-0.670727417678484,-0.426396444498822,-7.45916353160808,-6.2516798418859,1.07159864642103,1.48301155549896,0.0284560696147187,-0.183338168244994,-6.22631113478968,-2.6700913403091,7.07431996102214,0.077338237760598,0.0154192114691537,0.0157112518385257,-6.01844960389275,-0.721885536273461,-7.79359382759214,0.642895066808118,-0.117389918909869,-0.407986548126362,-9.55627328833382,-0.963855421686747,1.4104613635022,5.2462312672568,1.23853211009174,-1.54300391308086,-0.0367740565484149,-0.0124159333365685,9.71391797372023,-1.0381679389313,1.17557251908397,-0.67175572519084
0.0234513683431953,-0.0876164672306909,0.0959484232860878,2.87447709962434,-0.0190631215303523,0.222844486543135,-0.00393184248221202,-0.078211044744523,-0.0058808198571575,0.667039107827972,0.0408459054060915,1.08323913448066,0.00325679534087422,0.00709455148829571,-0.180289009158117,0.00730570765579643,0.00385494585598895,3.11163954189271,-8.94936708860759,2.67469879518072,-0.125812440937974,-0.510725579497168,-0.146831543193551,-7.5073442569088,-6.17940273104301,1.07280322478247,0.371037716804148,0.417742943025659,0.0337362906890026,-6.23847833703483,-2.65819039290249,7.08610571345283,0.21697151261267,0.0622898277816727,0.00154681684830997,-6.05388011826841,-0.684237254988533,-7.86500022135162,-0.0589666808767731,-0.0756297898346437,-0.0288825409814226,-9.6043407707422,-0.927710843373494,1.39793249590704,4.96988034003666,1.36085626911315,-1.27130930833865,-0.0253248260273361,-0.000253248260273361,9.76165151364449,-1.37404580152672,1.2824427480916,-0.732824427480916
0.0312684911242604,-0.0876164671549564,0.0943035767910044,2.87250328417347,-0.0182814906918121,0.223222143287338,-0.00406737775884495,-0.0783962598194632,-0.00562563681059958,0.668848438835707,0.0393655439680302,1.08570640429573,0.00408185029541755,0.00728337982904897,-0.179894903923567,0.00715267959554118,0.00457543127225134,3.08301386377336,-8.84810126582278,2.63855421686747,-0.371768614018741,-0.279576788444676,-0.0935133326784826,-7.53084793253627,-6.22818821204204,1.13207421625256,0.017708269796567,0.242242448932148,0.17818417519362,-6.25040392093698,-2.67045127979568,7.06241879851224,0.138268758780672,-0.0167991957090368,0.122287172149787,-6.06759242809991,-0.696021007644808,-7.69858851530983,-0.0988389419061511,0.194387763510481,0.300063612510945,-9.4963997576146,-0.879518072289157,1.44720467712265,4.37362369935632,1.59021406727829,-0.944408012690835,-0.0129219709701204,-0.000129219709701204,9.72606125648077,-1.54198473282443,0.778625954198473,-0.885496183206107
0.0390856139053254,-0.0866295590657825,0.096935331215143,2.87299673862893,-0.0183249147312463,0.223410971737762,-0.00261991271841896,-0.0784407910342042,-0.0056191744187673,0.675592308892016,0.0377206969648539,1.08718676559364,0.00447266569466572,0.00860517840753815,-0.18080680683183,0.00606671158191554,0.0048946340636048,3.07503918022905,-8.9620253164557,2.65060240963855,-0.515517302089763,0.0688865391169494,1.49843119444389,-7.50652193141406,-6.28865879147751,1.15503577425651,0.0129290156232119,-0.23568296840336,0.508401163104965,-6.20304794462794,-2.58677180226605,7.04967724183218,0.136610189639754,-0.00288144086241635,0.288144086241635,-6.01822006750505,-0.636526568706556,-7.81654746636212,-0.313629905402941,0.986835413892951,0.0106584285002565,-9.56832027640609,-0.891566265060241,1.41034089362148,4.48698005898745,1.20795107033639,-1.14235650231632,-0.0372530198492717,0.0116756625725916,9.73772270789675,-1.16030534351145,1.0381679389313,-1.17557251908397
0.0469027366863905,-0.0899192525796816,0.0938101227915352,2.87464158712655,-0.0177169791367844,0.224328138409833,-0.00323771707111287,-0.0787407107051328,-0.00542893814792912,0.675427824222881,0.0401879663382941,1.0899830043063,0.00416869810003535,0.00830844812391595,-0.18182990128696,0.00631998654463706,0.00465413435127418,3.10239300783605,-8.91139240506329,2.59036144578313,-0.0482978746718415,-0.29263514029253,1.28967607703651,-7.49423930474949,-6.31298961091316,1.17847916360503,0.245960007931264,0.138648301533619,0.57492010564574,-6.20221358768981,-2.67020749607967,7.03860683686556,-0.138239163765096,0.312778946487853,-0.125246673707419,-6.04266634656652,-0.68457366813959,-7.78155811443277,0.199118789253761,1.03345973769162,-0.0966570366991211,-9.55603234857237,-0.951807228915663,1.38636738735765,4.74220727440052,1.3914373088685,-0.92163513989625,-0.0371339960349869,0.0116768528107345,9.72581913623013,-1.23664122137405,1.06870229007634,-1.02290076335878
0.0547198594674556,-0.0818595032658891,0.0920007915341283,2.8761219486997,-0.016718228050604,0.224085359068945,-0.00185275602334501,-0.0785527185293966,-0.00509304212490314,0.672302616180699,0.0403524507054236,1.08504846522404,0.00390815448068638,0.00760708561654452,-0.180966028028106,0.00693031093866258,0.00443858940491104,3.12708860759494,-8.89873417721519,2.68674698795181,0.500720249918131,-0.410044096452487,0.758067164921324,-7.48266479807882,-6.27637134649949,1.13111055356341,-0.0642656279972639,-0.312224676828191,0.296963485694399,-6.21473667113967,-2.62271842820191,7.03813194618678,-0.26406464025727,-0.031733097283805,0.0580449308727103,-6.07797660547571,-0.659124116469875,-7.8649900548385,0.0144789121709536,1.41328075380102,-0.119451025410367,-9.55579140881093,-0.939759036144578,1.3622734112131,4.85592101614358,0.718654434250764,-1.042570475411,-0.0130409947844051,-0.000130409947844051,9.73796482814739,-1.29770992366412,1.16030534351145,-0.977099236641221
0.0625369822485207,-0.0874519824260528,0.0916718222050982,2.87612194869618,-0.0180209466538399,0.224031408108606,-0.00344891536713679,-0.0785777104533566,-0.00554855841959675,0.668354984886022,0.0415038436750745,1.08587088840238,0.00273570799655342,0.00704060054510132,-0.181112748253595,0.00736495167174115,0.00337935616327417,3.18129596142254,-8.9746835443038,2.6144578313253,0.17314773090761,0.107177704313947,0.890972348252957,-7.47144856742937,-6.25144299883569,1.04791434140022,-0.488620654557805,0.0526395274050393,0.263375400730302,-6.22606594573225,-2.69461024605177,7.00313657865099,-0.31206017633161,0.0290738727594014,0.207877521567647,-6.11601981647787,-0.682373064042249,-7.67512678594806,-0.502870188159317,2.11156772007551,-0.103021627957741,-9.54434677014226,-0.91566265060241,1.4226288214552,4.58079942012706,0.504587155963303,-1.01727050474392,-0.013042428806264,0.0119177684830217,9.72606005190241,-1.20610687022901,1.38931297709924,-0.870229007633588
0.0703541050295858,-0.0833398654514645,0.0947970307115621,2.8761219478344,-0.0174130113719356,0.223599800288244,-0.00251266861436571,-0.078395475348559,-0.00531273654527435,0.671151223699854,0.0403524517707083,1.0875157350795,0.00343049102184974,0.00838937458615707,-0.180925235676185,0.0061714306566783,0.00398929509408297,3.17470765521398,-8.89873417721519,2.63855421686747,0.294316394494981,-0.0796208370881068,0.639014772610257,-7.49566277220746,-6.26337337237085,1.03613241780789,0.0945625241053893,0.284745226191633,-0.00664052976488655,-6.22571482548011,-2.72972227126577,7.06301150842694,-0.187904172407145,0.278458500038116,0.191533173758493,-6.11566148886631,-0.694578935821816,-7.71095954710402,-0.271747778763673,1.57987909995639,-0.077190287166301,-9.52025279399771,-0.91566265060241,1.42286976121665,4.68782479117453,0.18348623853211,-1.19994441284739,-0.0373720436635564,0.0116744723344488,9.74962627956336,-1.11450381679389,1.05343511450382,-0.763358778625954
