time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
0,0.0528534354554369,0.0628869909101504,2.74946874861779,0.0260109993740485,0.159182346851515,0.00177446060091447,-0.0574631534303469,0.00997500214661993,0.65601863693703,0.0549916097481265,1.10495110729604,-0.00125929496629265,0.00709455161320934,-0.174826799317441,0.00693774382165491,-1.98956739485055e-05,-1.39516501882456,-9.76302309821575,-0.242534262122784,-0.48023300218843,0.11921399193116,0.225579245997243,-4.19608800557731,-6.89722353865429,-1.00245633604203,-0.405155719397744,0.433957173704059,0.21798979470315,0.202399035563593,6.63291139240506,10.3614457831325,-3.02621483538696,1.20313271160701,0.643854607219312,-8.22375593765925,-0.192771084337349,-5.33524960756936,3.20818427912801,0.0305810397553517,-0.567285567459177,-9.3547211383885,0.0173717407981399,-2.94199335692242,-0.241575184009787,-1.22875044011043,0.210196867512536,1.42150858411221,-9.61229093825526,-24.1048325332065,-1.16030534351145,0.931297709923664,-0.870229007633588
0.007816390687251,0.055649674923732,0.0617355983433883,2.74864632548433,0.0264886628246622,0.159425126219904,0.00143167447370433,-0.0575457842893807,0.0101423429885895,0.660295237535154,0.0540047024317696,1.10264832226686,-0.000738207687064614,0.00790381603822874,-0.174014903055833,0.00630557056670469,0.000432502465219172,-1.4555289310971,-9.66365120523782,-0.230239420410968,-0.543960711512321,-0.00364814604258238,0.364814604258238,-4.2329407325649,-6.82640867122043,-1.02697400852589,-0.253038663814807,0.524541472654263,0.505354292206091,0.153007836045811,6.60759493670886,10.4457831325301,-0.620189636664735,1.37901038492311,1.21302182633598,-8.23508010644719,-0.289156626506024,-5.40765200588375,4.12451787454756,-0.810397553516819,-0.502755291669683,-9.39050141778873,0.05315202019837,-2.90556346562013,-0.557252633282771,-0.696220222193345,0.508046549097305,1.43355436772657,-9.61217048041912,-24.1047120753704,-1.17557251908397,1.12977099236641,-0.717557251908397
0.015632781374502,0.0559786441740062,0.0610776597157041,2.74913977848387,0.0268794781170461,0.15853493518308,0.00174616913425443,-0.0572089556595412,0.0102772968045412,0.658650391175073,0.0574588780351107,1.10199038376437,-0.000564511858871546,0.00731035544432602,-0.175163006082886,0.00681428664691392,0.000660906762571326,-1.3230031290326,-9.75299283295829,-0.229807578667528,-0.383444033172579,0.270017553345125,0.328946153492368,-4.2676629332768,-6.9686464313563,-0.930313535686437,-0.529752024110288,0.308742837537577,0.278364221320135,0.190494273658831,6.63291139240506,10.566265060241,0.154239154047625,0.834821258772297,1.11895547584466,-8.15087165982197,-0.27710843373494,-5.39476172864641,4.96813088856791,-0.611620795107034,-0.917116667612902,-9.34159811755377,0.06448968381883,-2.8345105505577,-0.840300635945778,-1.48649893545213,0.908361992702088,1.44547969350479,-9.60000303439025,-24.1045928221126,-1.38931297709924,1.14503816793893,-0.931297709923664
0.023449172061753,0.0500571958126096,0.0627225067181464,2.74765941743853,0.0266623585840883,0.159263273300392,0.0033936477169319,-0.0575533435443136,0.0102172834111361,0.660459722169405,0.0520308847557105,1.10248383759586,-0.000434240055071664,0.00771498766090549,-0.174651787897449,0.00648114361793068,0.000667996052928794,-1.40710398150697,-9.6529088317743,-0.253457270989956,-0.398184017183012,0.268801504664264,0.450551021578447,-4.15924242001858,-6.96732426320244,-0.906517233558452,-0.982660628382012,0.211849320958723,0.621921486682264,0.186949969861362,6.58227848101266,10.6626506024096,0.754096466053244,0.173889428961715,1.36267601405567,-8.13894514163042,-0.301204819277108,-5.38259427069341,4.98364341950487,0.0458715596330275,-0.963010020875265,-9.36533984080981,0.0159422504483613,-2.79904432194456,-1.2959728221961,-2.72476616947258,1.45676802871065,1.43343390989043,-9.6001234922264,-24.1047132799487,-1.31297709923664,1.25190839694656,-0.916030534351145
0.031265562749004,0.0553207055111941,0.0646963220612546,2.74749493176581,0.0258373033067955,0.159020493782989,0.00131456145694064,-0.0574253208203682,0.00993376556863474,0.658156937236583,0.0538402160933238,1.1023193529747,-0.000825055549490703,0.00752615930330788,-0.174960361024815,0.00660640835603871,0.000350487643681921,-1.33553361389602,-9.67944618670507,-0.181578369434582,-0.714391069805512,0.19256369048919,0.482470914640064,-4.17236419325429,-6.85996621673944,-0.871876528308796,-1.26247011288563,0.72504178904823,0.70454383661,0.169728752260398,6.50632911392405,10.6265060240964,2.81020435489962,-3.12037299268329,1.03512246814242,-8.13942702115331,-0.27710843373494,-5.3344063184043,4.91153583488034,0.749235474006116,-0.795038958337046,-9.36569329851758,0.0524402864693843,-2.83439009272156,-1.30237696376268,-3.36518032613002,2.08032737616023,1.43355436772657,-9.61217048041912,-24.1047120753704,-1.22137404580153,1.08396946564885,-0.961832061068702
0.039081953436255,0.0536758587439778,0.0635449297448211,2.74371178316772,0.0262281184130364,0.158454008395297,0.00212053633518575,-0.057311523221295,0.0100804608931492,0.658814875815225,0.0530177930468624,1.10051002197188,-0.000607935825368354,0.00755313477829453,-0.174337293199896,0.00660620965043223,0.000531539473977635,-1.3949391406186,-9.64107865504974,-0.265122082718588,-0.792313262142112,0.225521314737963,0.223453099541107,-4.24368679046749,-6.95662215806982,-0.942338540324064,-0.810306765898293,0.914647992267931,0.435512299686675,0.114135021097046,6.39240506329114,10.6265060240964,3.05083912242061,-2.28673132573983,0.711642086780419,-8.16340052741714,-0.301204819277108,-5.34669424623803,3.74013923712114,1.42201834862385,-1.09568851357885,-9.37881270561723,0.0414633080268628,-2.94151152557785,-0.653348311196234,-2.66286535991689,2.27353124832557,1.43331345205428,-9.58807650403367,-24.1047144845271,-1.38931297709924,0.961832061068702,-0.82442748091603
0.046898344123506,0.0546627667664445,0.061406629380762,2.74667250832057,0.0264018145787054,0.158885616355343,0.00243832064724151,-0.0573987993200892,0.0101153172267926,0.661940083848565,0.0533467620699876,1.1067604380527,8.68473206354059e-05,0.00733733090882538,-0.175584744710364,0.0068274223743147,0.00116298832426177,-1.34722109110028,-9.70348580629138,-0.217649926116774,-0.850675845020365,0.365090273963753,-0.0680920790355061,-4.31537002983798,-7.01721388367192,-0.977446908782328,-0.0492200349567745,-0.111757092702157,0.272282478938456,0.132628089210368,6.31645569620253,10.6867469879518,0.795021843348468,-0.313896899737876,0.49715629026808,-8.11473069560514,-0.253012048192771,-5.39440031900424,3.74800707488706,2.01834862385321,-1.00312394906132,-9.41554517553173,0.078195777941371,-3.00030068570336,-0.800312447031584,-0.544849105481807,1.86622835085476,1.43343247586857,-9.58807531379553,-24.1166180561937,-1.43511450381679,1.2824427480916,-0.99236641221374
0.054714734810757,0.0521954969277441,0.0645318378709939,2.74206693464501,0.0250122473350095,0.158292155157235,0.00171787792676869,-0.0572990230439804,0.00965119171700051,0.663091476352624,0.0528533099957254,1.10330626079562,0.00056451067294565,0.00795776696244235,-0.174043194404354,0.00630993542125955,0.00158950439253815,-1.26324902984977,-9.7060049681289,-0.181121111408358,-1.2467061187556,-0.0314375633976968,0.107011729991358,-4.24333090926278,-6.99221027854096,-0.93007789721459,0.398398559601492,-0.0980352057744546,0.457726184922096,0.149349005424955,6.21518987341772,10.6385542168675,-3.5315146023572,0.601450181021995,0.442016734959109,-8.18677168427736,-0.253012048192771,-5.41921711443313,4.66248446236567,2.29357798165138,-0.491995959913321,-9.39145119914629,0.0781981870980939,-3.00054160137565,-0.902943999000624,1.4206719434105,1.29359310035844,1.42126623441806,-9.57614878343895,-24.1167397186082,-1.23664122137405,1.41984732824427,-0.900763358778626
0.062531125498008,0.0546627669832401,0.0620645679261822,2.74765941715538,0.0264886627296007,0.158831665533612,0.00158168451994255,-0.0573585475304842,0.0101486797577004,0.658650391192833,0.0535112469480163,1.10264832238614,-0.000998751315620567,0.00736430641838617,-0.174201099919393,0.00676129209294873,0.000186144336814148,-1.32348415089845,-9.70419791449744,-0.18170539208253,-1.29625451329562,0.307535360147126,-0.386089916929386,-4.21899888524877,-7.01577412572563,-0.929842258742744,1.13292007733084,0.920491078522478,-0.148796325768029,0.139216395418927,6.24050632911392,10.566265060241,-7.05615115934704,0.816295108692882,-0.372923182315248,-8.2589331428303,-0.253012048192771,-5.43198692178975,4.9326207346581,1.52905198776758,-0.301778818943062,-9.37785810594623,0.0646050938980305,-2.84605155847775,-0.914917475789478,1.75190879524964,1.31762244923458,1.40946136647599,-9.60036321766054,-24.1168577672876,-1.43511450381679,1.45038167938931,-0.793893129770992
0.070347516185259,0.054004828048309,0.0635449301557932,2.7404220869294,0.0249253991298149,0.157698694352093,0.00274689393952877,-0.0571020013549603,0.00961719006134955,0.660953176095533,0.052524339267778,1.10199038378733,0.00021711913501799,0.0076340611960651,-0.174245839714368,0.00656755755092063,0.00126944553158004,-1.49131411490257,-9.65038252777244,-0.266178871188655,-1.34613418910933,0.214894736890219,-0.232261420573671,-4.24273102923879,-7.05219828094048,-0.977097064809643,1.84140126893512,0.635641215784415,0.29880677046812,0.104388185654008,6.25316455696202,10.4939759036145,-5.47580618691515,0.984852468408919,-1.08056883214929,-8.29471269740496,-0.253012048192771,-5.46848929564875,4.56395278623015,1.26911314984709,-0.447762989554929,-9.37702855298132,0.0276309626198685,-2.76309626198685,-0.941232513872076,0.64898951771449,0.790325664555423,1.39705564337505,-9.57639088934938,-24.1050770626139,-1.23664122137405,1.23664122137405,-0.763358778625954
