time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
0,0.107955797179991,0.0540048118114658,2.41161717182847,0.0423383653904003,0.0546253597898265,-0.00438516271270558,-0.02164371483294,0.0180598621393694,-0.0652466362343637,0.0702886576609115,1.60449096175228,0.00512402626010302,0.0427831144564404,0.010728353207789,-0.0275795656233467,0.00417922021209167,-2.93197093934475,-8.74130916450259,2.83564815134248,-0.309367592064067,0.0344776850998487,-0.411023900206556,-6.14140140990735,2.09194821965039,-2.5209194821965,0.408427281764815,1.04914242141095,1.00476097416949,1.28200120554551,4.70886075949367,12.0240963855422,-9.18470729962266,6.76360171975453,2.90265634434922,-9.18618981475347,-0.481927710843373,-3.06776551260537,4.57539778276961,-0.703363914373089,-1.12518694654698,-9.6163341628863,0.435611271320033,1.01718612100873,-0.177994483344785,2.07215056494059,-0.512945509213456,1.39729655904734,-9.60048486573483,-24.1050746534571,-1.31297709923664,1.11450381679389,-1.12977099236641
0.00781644570707071,0.107626827616092,0.0530179033866819,2.41309753524685,0.0431634207658679,0.0552457961132597,-0.00403513939163929,-0.0218906164049826,0.018381488084994,-0.0649176660104933,0.0729204133808493,1.60350405385168,0.00503717835921211,0.0433226240785368,0.0102493739397781,-0.0279283806337761,0.00416455926272257,-2.98051858318917,-8.71546249128481,2.8711354273505,-0.253393074410808,0.0326536120785575,-0.228616598077437,-6.11766688544104,2.12813432723668,-2.49747181946284,0.440600091972869,0.754366935744175,0.887293964523349,1.30226642555756,4.65822784810127,11.9397590361446,-8.89784246386743,6.39352995361531,2.11088341144753,-9.22401735730041,-0.506024096385542,-2.89946908923565,4.76390998352746,-0.412844036697248,-1.15221910511922,-9.67680474232176,0.459937272442241,0.994224563004783,-0.20831521142193,3.6258313493998,-0.0857006504462958,1.40922188482556,-9.58831741970596,-24.1049554001994,-1.17557251908397,1.14503816793893,-1.02290076335878
0.0156328914141414,0.111738944459422,0.0536758422693627,2.41178165700915,0.0432502684464384,0.054922090221242,-0.00481808644067522,-0.0217299786730678,0.0184336649083861,-0.0657400912081955,0.0711110816194194,1.60103678436591,0.00638332067916048,0.0430258937884166,0.0116553890367226,-0.0277976410505941,0.00498634390761934,-2.95629574354584,-8.81375015208387,2.85849001723418,-0.316973518179295,-0.029461484291298,-0.0905961806485205,-6.14175610087392,2.12741731630725,-2.5450836969726,0.87946274985461,0.276389588449902,0.398424332579939,1.31898734177215,4.55696202531646,11.8915662650602,-7.99391552782803,5.10706128426185,2.10598553931623,-9.14980791077519,-0.542168674698795,-3.09149807910775,5.09669328074868,-0.168195718654434,-1.48438986763622,-9.71269922722283,0.544024528427648,1.01923390422317,-0.232274375064866,4.28708404655525,-0.159754815043052,1.43355436772657,-9.61217048041912,-24.1047120753704,-1.46564885496183,1.06870229007634,-1.0381679389313
0.0234493371212121,0.111903429238142,0.052853418946459,2.41194614093151,0.0416435821659366,0.0545174577899503,-0.00518192653435496,-0.0215592005765143,0.0177585989029131,-0.0626148821128477,0.0689727807191736,1.60136575364175,0.00629647278784136,0.0429179918599243,0.0117797390625841,-0.0276806386090482,0.00490104171153555,-2.99209068250262,-8.70292020635419,2.82352608158762,-0.179288107855314,-0.0891444832994319,-0.195785499391762,-6.1177823385409,2.1396796372223,-2.53330155827698,0.73623385997517,0.490720864898177,0.772150270306942,1.32380349608198,4.45569620253165,11.8313253012048,-6.69461625076934,3.75852017764825,1.39350910667736,-9.2223307789703,-0.518072289156627,-3.06812692224753,5.14008736801811,-0.428134556574923,-1.0214859470798,-9.74895680645856,0.568233914892294,1.00793381197541,-0.282653142345624,3.83496091065313,-0.302880320377393,1.43331345205428,-9.58807650403367,-24.1047144845271,-1.63358778625954,1.19083969465649,-1.02290076335878
0.0312657828282828,0.11354827597905,0.0528534187935702,2.41112371767973,0.0416870060872773,0.0544365313370608,-0.00577801898895552,-0.0215176412338803,0.0177826661053267,-0.0619569430293932,0.0702886576609115,1.59955642240067,0.00573196144968172,0.0424054576809584,0.0112494404335541,-0.0273822719134746,0.00457217772666996,-2.96859059505198,-8.71582033092893,2.88315589074019,-0.147051910720943,-0.0725896681324917,-0.332894711196621,-6.11765974401218,2.12742018435097,-2.56889324946256,0.609414244468653,0.768267641613734,1.05485577632134,1.27175406871609,4.39240506329114,11.9518072289157,-5.41171383995612,2.65300067915527,1.1741700344659,-9.19883915222936,-0.566265060240964,-3.0076510421247,4.69741408956869,-0.091743119266055,-1.41536944499132,-9.73691463657928,0.520047166699764,1.0073315227947,-0.144115054429336,2.40292439503647,-0.48936542895949,1.42102675276763,-9.56410298548437,-24.1048373515199,-1.54198473282443,1.08396946564885,-1.12977099236641
0.0390822285353535,0.114206214416647,0.051702026130649,2.41276856497038,0.0422949415599556,0.0547602372617435,-0.00505626033758483,-0.0216310002521977,0.0180117719448275,-0.0598186418807355,0.0697952031004312,1.59774709130391,0.0056885374876897,0.0424324331827376,0.0109303399095142,-0.0274000515246297,0.00454322814728172,-2.96882622840925,-8.74020350583065,2.90671922646712,-0.304591461614077,-0.24101208730915,-0.192748147311568,-6.06959200529372,2.1399234209383,-2.55711351992367,0.577026650716493,0.424199060247311,1.19380114037798,1.28543098251959,4.41772151898734,12,-4.94761880643497,3.31605743033741,1.34761827527274,-9.34304159945451,-0.55421686746988,-3.04523764491021,4.81371240455875,0.244648318042813,-1.04341464764269,-9.74932110537158,0.496309057178811,0.971503920673123,-0.0532203754919366,0.792300573704533,-0.53439777718482,1.40922188482556,-9.58831741970596,-24.1049554001994,-1.40458015267176,1.14503816793893,-1.00763358778626
0.0468986742424242,0.111574459706021,0.0521954802165976,2.41589377274044,0.0425120611459797,0.0541398011333517,-0.00454109430648848,-0.0213707143801282,0.0180829388873741,-0.0634373053084163,0.0730848948615058,1.59889848377453,0.00547141776007448,0.0420817519054249,0.0101868695776612,-0.0272119160261832,0.00445045634020489,-2.96846668140378,-8.76460453614325,2.87076452591977,-0.181728025246066,0.0612030598592099,-0.0468167663643574,-6.14235717113605,2.18752434252105,-2.48616095771092,0.347112364996095,0.255431261500934,0.936624628722848,1.28720313441832,4.44303797468354,12.0481927710843,-4.46659711186146,4.03229726870629,0.579608803170306,-9.45158496198573,-0.481927710843373,-3.03427488576444,4.55953342300608,0.99388379204893,-0.863683811749335,-9.78522763605626,0.459926431236988,0.995308683530075,-0.0983427242153042,-0.662765237183129,-0.199501726029452,1.40898096915327,-9.56422344332051,-24.1049578093561,-1.25190839694656,1.08396946564885,-1.14503816793893
0.0547151199494949,0.112232398377622,0.0503861491793457,2.41836104379774,0.0421212458873721,0.0545444334821193,-0.00427726095143238,-0.0215101068767354,0.0178860531825227,-0.0647531826328737,0.0688082943718375,1.6054778696131,0.0050371783818477,0.0433765750421307,0.0107145363347072,-0.027925343911576,0.00410180989090869,-2.9442572550935,-8.7287454530789,2.85946044910875,-0.126903172815018,-0.0179228699329086,0.273914688401698,-6.10550087343403,2.11635240364434,-2.49735400022692,0.360493881259502,0.222161059733467,1.14838000796171,1.27795660036166,4.48101265822785,12.0120481927711,-3.7103504951945,3.22315823428608,1.07627916495202,-9.31858621366779,-0.481927710843373,-3.08113766936559,4.71620000631855,0.474006116207951,-0.706538467146076,-9.74872357714344,0.519807914492833,1.03125674348779,-0.0170036592042411,-1.70036592042411,-0.103227225152147,1.40909999296756,-9.56422225308237,-24.1168613810227,-1.38931297709924,1.12977099236641,-1.00763358778626
0.0625315656565657,0.113712760289174,0.0502216644841084,2.41507135046148,0.0421212457126325,0.0541128256957634,-0.00417396462104281,-0.021346900819061,0.0179088842055372,-0.0612990029004523,0.0694662327764019,1.60054333020717,0.00512402620934914,0.0423515067349918,0.00955393209413177,-0.027322430748933,0.0041779665196272,-2.92039762063738,-8.76604660796625,2.88313555771396,-0.27685183336983,-0.0946167023633055,0.351436406995594,-6.10514023127675,2.08028818791606,-2.53270764378392,0.746897247522569,0.439156210427162,1.25571852114669,1.23565400843882,4.55696202531646,12.0361445783133,-2.50823788010108,1.86930960680105,0.818763298478495,-9.30738251476057,-0.518072289156627,-2.99668828297893,4.70069149928002,0.137614678899083,-0.41422581270653,-9.71258261256527,0.519811528227917,1.03089536997936,-0.00110878655456271,-1.63946318618082,-0.0130011751283952,1.40909999296756,-9.56422225308237,-24.1168613810227,-1.45038167938931,1.02290076335878,-1.22137404580153
0.0703480113636364,0.115357606900291,0.0498926954481871,2.41671619631226,0.0419475499005145,0.0543286295073174,-0.00385025883382072,-0.0214063543874129,0.0178217597969595,-0.0626148812704609,0.0679858705395548,1.60103678436023,0.00629647278463932,0.042648237056987,0.010275690935022,-0.0275178386380282,0.00488817930245532,-2.99292149622264,-8.72728552584503,2.90660745358885,-0.00148101272186799,-0.213982700379573,0.141057769509111,-6.08092723107702,2.06862672215987,-2.53259102912636,0.857054034029013,0.58100642243088,1.08938890955999,1.2850452079566,4.58227848101266,11.9156626506024,-1.19332074132915,0.846809878247387,0.812996685389182,-9.39135002162434,-0.493975903614458,-3.03367253636082,4.7237378885507,-0.703363914373089,-0.629381703032929,-9.7123445649367,0.519573480599348,1.05470013283631,-0.132641161609021,-1.03543991510574,0.0983710877808005,1.39717466718934,-9.57638969911124,-24.1169806342805,-1.37404580152672,1.09923664122137,-1.0381679389313
