time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
0,0.129174324833192,0.0849279513546771,2.64650124972178,0.000651363638354903,0.165872248719554,-0.00391407685282289,-0.061577838449137,0.00096816222705525,0.830701322574892,0.0364047908015478,1.44543430902496,-0.0011724469399544,0.014701637529241,-0.231947059108237,0.00275982256944278,-0.00024445188875994,-5.00048824593128,-4.08860759493671,7.40963855421687,0.00975063135424468,0.535334905858376,0.575645234148672,-9.47542430699173,1.4995206925339,-1.75929816905236,-0.209587929503772,0.44139047976646,0.313878756722609,-3.28626932387475,-6.31282664866912,6.52741398077241,-0.479631138356173,0.374671809074458,-0.0840033373523624,9.67130335468552,-0.473065929908858,1.54436332662872,0.0514862397050037,0.029461484291298,0.0905961806485205,-9.46025879339777,0.192771084337349,-2.16689174456048,4.81714552421771,3.59327217125382,-0.689118355494392,-0.133016999583445,-0.0495229410801718,9.7367650680994,-1.22137404580153,0.900763358778626,-0.748091603053435
0.00781690388951522,0.127693962882823,0.087724190558729,2.64863954954993,-0.000607930830223887,0.165197861651216,-0.00377130416769169,-0.0612860845915915,0.000515684913630323,0.833168592239453,0.0362403067474806,1.44905297111636,-0.00160668641729452,0.0157267058436669,-0.232529334663353,0.00208383512674108,-0.000546066659569113,-5.02163954189271,-4.05063291139241,7.3855421686747,0.332894468869546,0.0612035984334756,-0.0171581242756259,-9.51216279979804,1.47601822148479,-1.8186896183586,-0.625287935678808,0.143172191825717,0.156061191245465,-3.27362364589618,-6.37257516941821,6.49229718026561,-0.604947778234724,0.591416265467826,0.0484046058654194,9.63539791541358,-0.447598522828261,1.52044942249728,-0.188331551694488,0.0138187056350034,0.13650174138882,-9.48387089001943,0.180722891566265,-2.21532063661104,4.65047281908207,3.57798165137615,-0.969673432883721,-0.108925432354722,-0.0492820254078846,9.73700598377169,-1.12977099236641,1.25190839694656,-0.809160305343511
0.0156338077790304,0.1273649935612,0.0870662519587843,2.64765264206989,-0.000868474685372664,0.16568342034407,-0.00450556369542261,-0.0614951166183397,0.000411880307247341,0.830372353327269,0.0372272159992463,1.44921745580868,-0.00173695823831159,0.0151602207226038,-0.232021405859733,0.00243107562163181,-0.000620573451364274,-5.0246835443038,-3.92405063291139,7.36144578313253,0.235477225355819,0.39920508562701,0.0352736193194011,-9.52456926859035,1.45228011196384,-1.85451722048017,-0.347336682628507,0.423775943813969,-0.0813380299125897,-3.24929400235845,-6.39590096897431,6.5163399620707,-0.774944373538176,0.825554300591221,-0.000912925165682739,9.71925337937937,-0.474504430649674,1.56863796567777,-0.0919843793448459,-0.0176188577626934,0.243513471380178,-9.52133702292421,0.156626506024096,-2.08316517745816,4.86521741723262,3.31804281345566,-0.79596532669,-0.120492252668227,-0.0734940791531883,9.71308079175903,-1.05343511450382,1.2824427480916,-0.702290076335878
0.0234507116685457,0.129174324801604,0.0887110985708481,2.65340960555338,-0.00151983425238299,0.165926199877055,-0.00449503667239378,-0.0614378485808715,0.000179454187723039,0.835800346533091,0.0362403074714337,1.44971090970993,-0.00056451171792944,0.0161043625824653,-0.232780667099036,0.00186323024572511,0.000173065677092834,-5.04544906570223,-4.05063291139241,7.40963855421687,0.26806997842758,-0.0950651901547238,0.446321370421257,-9.56047579927503,1.41589748602202,-1.83071245762322,-0.700353212971198,0.279567116209419,0.184618296675753,-3.28519453883176,-6.42030515296826,6.49277448010111,-1.0824784890295,0.843577910203368,-0.245641487626497,9.69504395306909,-0.510363513714024,1.57994204248879,0.0995317746852449,-0.271537614196201,-0.176940068384769,-9.35171543086655,0.168674698795181,-2.17785450370626,4.67818517331812,5.48929663608563,-0.845909575449393,-0.144704277733094,-0.0616880066327526,9.71283867150838,-1.16030534351145,1.25190839694656,-1.23664122137405
0.0312676155580609,0.129174324824416,0.0892045525961428,2.65456099862322,0.00147641889050075,0.166007126421197,-0.00473518428716955,-0.0614416862890848,0.00131227774600798,0.831852715098319,0.0396944843569195,1.44855951722726,-0.00165011036119007,0.0156457793925598,-0.232814221989941,0.00211997274577331,-0.00052257739786098,-5.09129596142254,-4.0253164556962,7.40963855421687,0.0585424137360952,0.351780911298268,0.273184567887632,-9.57299888272489,1.41637237670079,-1.87820152550098,-0.798539478854058,-0.36755228772923,0.0458707916881633,-3.29783783633405,-6.36079467984774,6.50408413727467,-0.851416028414206,0.421593572318161,-0.103282465460991,9.67119163497646,-0.546233310024903,1.55553529753523,0.00326497994834268,-0.13896093488536,0.230742744533573,-9.50832627580615,0.192771084337349,-2.17942061215565,4.05538459336804,4.95412844036697,-1.32040162585942,-0.120849324111081,-0.0734976498676169,9.74879150675889,-1.37404580152672,0.961832061068702,-1.00763358778626
0.0390845194475761,0.130161232722581,0.0888755832411776,2.65571239127473,-0.000303963140312371,0.166088052894785,-0.00515100148886539,-0.0614371592701767,0.00063852452102322,0.82839853760007,0.0370627302084382,1.44806606343058,-0.00108559902795698,0.0144318826989293,-0.231818103008121,0.00290531247386969,-0.000173809472249389,-5.00884870403858,-4.0379746835443,7.37349397590361,-0.106426126689497,0.277520942000566,0.58505062960025,-9.53674250806752,1.38011600204342,-1.86702189108937,-0.398743502877622,-0.131152488923901,0.0218776603797733,-3.32133788388622,-6.42042847884812,6.51658523716943,-0.679737499483854,0.407206006647211,-0.222158297119868,9.6828778927868,-0.509998531905555,1.59172879360881,-0.256827034300533,-0.227041375589039,-0.071447014433508,-9.54314207133504,0.192771084337349,-2.31229889059287,4.3703588711359,2.90519877675841,-1.19089252995446,-0.121090239783369,-0.049403673482171,9.74878909760217,-1.37404580152672,1.20610687022901,-0.809160305343511
0.0469014233370913,0.134602318583009,0.0885466138601663,2.65702826884738,0.000651363778116934,0.166249905857698,-0.00256135499831707,-0.0614300403210935,0.000994969688868796,0.832346169029612,0.0365692760159664,1.44773709399961,-0.00108559905816867,0.0153490490942493,-0.232539861674984,0.00233380751444498,-0.000181518004131143,-5.01986738999397,-4.0253164556962,7.39759036144578,-0.208503862174586,0.266861661907734,0.365758255759992,-9.51324605991022,1.35661955388612,-1.92701562957632,-0.473805727653705,0.00554768709051027,0.0809629813973223,-3.28578489695062,-6.36126934108302,6.44456507436321,-0.476953508082531,-0.0120586603403741,-0.35176636471648,9.68323743979228,-0.534399562218159,1.55577409306146,0.082035561561308,-0.28687638068228,-0.16143572466599,-9.58072867412054,0.192771084337349,-2.16809644336771,3.80712476599304,1.98776758409786,-1.09434880300141,-0.133256481233874,-0.0374771431255917,9.74866743518766,-1.32824427480916,1.12977099236641,-0.793893129770992
0.0547183272266065,0.135589226442039,0.0892045525461198,2.65850863114316,0.00121587507199495,0.166492685275022,-0.0048378226733632,-0.0614788027262473,0.00121232538669501,0.834155500041469,0.0349244292385397,1.44625673215355,-0.00121587088883148,0.0147825639866294,-0.231606904871537,0.00275603540898884,-0.000297368524828878,-5.0326582278481,-4.0379746835443,7.3855421686747,-0.153267508949124,0.204879682331149,0.828125235316317,-9.52505861420946,1.32023933710103,-1.90345178239166,-1.19216944327929,0.0126490685863043,0.0727374153511431,-3.30892668282178,-6.45672930818311,6.44551967403421,-0.0270570855963344,0.144127970403109,-0.394105451525886,9.71902140420384,-0.535473081150506,1.59183548323053,-0.411079890859345,-0.196515848701988,-0.0872550933603067,-9.4953155286881,0.228915662650602,-2.27567604685315,3.87647472782421,2.18654434250764,-0.615524563660057,-0.156989542997883,-0.0497626665143162,9.7246205807605,-1.22137404580153,1.14503816793893,-1.09923664122137
0.0625352311161218,0.128845355533419,0.0905204298483211,2.66179832533304,0.00156326685941967,0.167140097041748,-0.00356668526545783,-0.061703050520064,0.00135246028849931,0.831688230445572,0.035582367630306,1.44642121679664,-0.00178038219930937,0.0152411471766553,-0.232246421164985,0.00240029527225759,-0.000677381468309335,-5.0326582278481,-4.0379746835443,7.3855421686747,0.100788793250528,0.496619166235902,0.122701376005952,-9.53638784578139,1.35566495421512,-1.83155566247623,-1.39025327099154,0.0758651967801799,0.180324160072022,-3.3215652193715,-6.39769493031973,6.40921504454129,0.592183963125929,-0.417341446657895,-0.321930100565609,9.77818885878133,-0.573833470641488,1.69918641102426,-0.288894185267556,-0.139872971396006,0.321946395598133,-9.45953597411343,0.204819277108434,-2.23917367299415,3.96996316830547,2.87461773700306,-0.659858398731534,-0.169274808262673,-0.0378373263958798,9.73640249001261,-1.08396946564885,1.16030534351145,-0.885496183206107
0.070352135005637,0.128351901539083,0.095290484942971,2.66064693167498,0.000564515807479531,0.166411758882268,-0.00290545693231614,-0.0614601806616611,0.00101800493949464,0.834484469376351,0.0349244285121604,1.44954642506566,-0.000868479323974259,0.0154299755414792,-0.232831986589638,0.00230825654261963,-5.7038312827341e-05,-4.99871609403255,-4.06329113924051,7.43373493975904,0.0602622323098564,0.438894665133707,-0.188730315227659,-9.572533628673,1.30747338770915,-1.83167612031237,0.073715150110222,-0.271407642600542,0.00469100135090863,-3.34495576501452,-6.46827892023431,6.5170637415833,0.884797761180708,-0.699583811438953,-0.135076800029916,9.7428761610843,-0.5239936019057,1.61599834940131,-0.289578660878815,-0.456210836369584,0.0699144902836227,-9.61602634917231,0.240963855421687,-2.25278676951582,3.50205733711066,3.39449541284404,-0.407396093362515,-0.157108566812168,-0.049763856752459,9.73652415242712,-1.09923664122137,0.977099236641221,-0.793893129770992
