time,Fx_seat,Fy_seat,Fz_seat,Mx_seat,My_seat,Mz_seat,CoPx_seat,CoPy_seat,Fx_feet,Fy_feet,Fz_feet,Mx_feet,My_feet,Mz_feet,CoPx_feet,CoPy_feet,Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,Ax3,Ay3,Az3,Gx3,Gy3,Gz3,Ax4,Ay4,Az4,Gx4,Gy4,Gz4,Ax5,Ay5,Az5,Gx5,Gy5,Gz5,Ax6,Ay6,Az6,Gx6,Gy6,Gz6
0,-0.0300468313223702,0.0947970308664509,2.62758563462796,-0.00217119614994409,0.249145575030512,-0.00811698996657493,-0.0950764935851989,-1.45620203371083e-05,0.669670861859228,0.043642150109412,1.10166141430768,0.004472665835545,0.00704060048359011,-0.18092523478816,0.00728626218908369,0.00495126192327851,3.068710066305,-5.48101265822785,7.55421686746988,0.0941099540754149,-1.48682464676125,0.727453548301365,-7.62429074712883,-4.97811889142539,3.83598552808084,0.58093856297281,0.00764412974815915,-0.158634023949882,-6.98768219677923,-6.05105743051045,3.07241533620987,0.345104412048351,0.845246366147928,-0.412487082082499,9.29345589523042,-0.364169530515449,3.18453095888525,-0.384496672672346,-0.198187915638171,0.0799516002580522,-8.16195488884846,0.55421686746988,5.35211539087055,4.51559779750765,-0.672782874617737,-0.849161322965602,-0.156985240932307,-0.0859072018069134,9.76033490949544,-1.20610687022901,0.99236641221374,-0.961832061068702
0.00781769793745842,-0.0269216223942535,0.0947970308023427,2.62659872626482,-0.00095532526652659,0.24898372205773,-0.00600369091822378,-0.0950238253242939,0.000448339487395073,0.6676970462527,0.0438066346126637,1.09853620611594,0.0032133714152055,0.00701362504110889,-0.180398226039466,0.00729111926851824,0.00382237806147215,3.0987221217601,-5.39240506329114,7.51807228915663,0.167709603660892,-1.48873125379785,0.946519873921106,-7.62381465187169,-4.97859498668253,3.88359505379475,-0.286823782094394,0.36072787432705,-0.309689831115979,-7.02346608991455,-6.08712594830431,3.07277602138781,1.073310458675,0.580198612363969,-0.387462482502782,9.27007728264016,-0.375663294088961,3.11275366369504,-0.128501379538476,-0.348231446626598,-0.0994183497908723,-8.17388140704002,0.542168674698795,5.33994793291755,4.57649236666054,-0.795107033639144,-1.23297346392507,-0.122170058243085,0.0228746849597378,9.78449258513185,-2.3206106870229,4.29007633587786,-0.870229007633588
0.0156353958749168,-0.0315271932342381,0.0936456382132654,2.62544733311618,-0.0020409244463157,0.248794893581588,-0.00661491596537779,-0.0950330453337329,2.51775812254852e-05,0.667861530865236,0.0447935435877044,1.09985208320288,0.00399500246473943,0.00663596827939737,-0.180465335584818,0.00762913149251421,0.00454866365383786,3.16483423749247,-5.46835443037975,7.46987951807229,0.231921410820604,-0.792505980955753,1.13039797027414,-7.63597825472198,-4.95438319106116,3.8720540458747,0.379522542533827,-0.262359014730987,-0.288624381008581,-7.02323399347669,-6.11033559208984,3.13253192734947,1.168956075885,0.0221021456877882,-0.652582170024922,9.37790532016504,-0.378898135214707,3.17332340518284,-0.264041403582512,-0.56039007398488,-0.14076788241088,-8.20990190137613,0.481927710843373,5.32753953520311,4.45584467207185,-1.08562691131498,-1.06597320358613,-0.145178938968374,-0.0737409460161898,9.77235773441984,-0.961832061068702,0.33587786259542,-0.931297709923664
0.0234530938123752,-0.0300468311373191,0.0964418774979979,2.63087532907478,-0.00156326117982426,0.249577182995442,-0.0065958357099702,-0.0951216630945565,0.000230600461061776,0.670328800444709,0.0433131801887908,1.09870069055052,0.0037778827240509,0.00677084569454338,-0.180533103513525,0.00756489222856314,0.00432549949151067,3.22928872814949,-5.22784810126582,7.42168674698795,0.104952235028085,0.759504119492179,1.02490361155793,-7.60007051945893,-4.90595357692661,3.84836974085389,0.777690578600737,-0.1887532068783,-0.0498033683659986,-7.03551783905984,-6.08677031088332,3.12039151263264,0.716638693017108,-0.198810741387544,-0.368147045046234,9.26959748016822,-0.339063534161144,3.16073391088864,-0.420357656475734,-0.621137115588767,-0.139552941578802,-8.05389340584014,0.493975903614458,5.38934058401389,4.56024665784301,-1.3302752293578,-0.75586113799669,-0.0977214195715074,0.0231191713464536,9.74902278580428,-1.38931297709924,2.09160305343511,-1.00763358778626
0.0312707917498337,-0.0290599232230539,0.0931521842091712,2.62873702595373,-0.000217118819022095,0.248309334947824,-0.0070774468558585,-0.0947082879581751,0.000714717869126755,0.671644677524772,0.0459449344598113,1.10051002160584,0.00399500242978289,0.00706757598195306,-0.181171303870631,0.00730972831180224,0.00456948447210938,3.22928872814949,-5.22784810126582,7.44578313253012,-0.381206600306789,1.46514515227258,0.252493442257707,-7.60101186876796,-4.79657849267783,3.75423480995138,0.608530625942138,-0.290318634768145,0.152392822161132,-7.05962490806486,-6.08570196459847,3.25133321012218,-0.337464923316621,0.0969725618361395,-0.351461791090586,9.2577897474975,-0.350904424132242,3.1366879008527,-0.0632993361017902,-0.377084906577465,-0.250816964482432,-8.16219582860991,0.493975903614458,5.37620936701511,4.01564864613488,-1.55963302752294,-0.766753098230852,-0.121572071127943,-0.00121572071127943,9.74878427928872,-1.02290076335878,0.83969465648855,-0.67175572519084
0.0390884896872921,-0.0307047698693191,0.0947970308438739,2.62561181748267,-0.00104217350809765,0.248606065172895,-0.00659846749375841,-0.0949481263128875,0.000415430673577364,0.669506377262433,0.0424907575426228,1.10067450656709,0.00429897007054829,0.00682479663749982,-0.180138998247995,0.00748549803029592,0.00477435616424625,3.15077154912598,-5.32911392405063,7.49397590361446,-0.901532772069447,1.60067434110985,1.3139222265647,-7.56546361410449,-4.77188578348587,3.69460244497285,0.546336366463125,-0.395406459771285,0.109314994538428,-7.0481742291817,-6.02595057580566,3.26264045813901,0.0968903653136203,-0.183019942871627,-0.389594497884039,9.2699570271737,-0.363464564473747,3.12477921034129,-0.288392179267754,-0.363722219197785,-0.0687133975613331,-8.10196088824852,0.55421686746988,5.37681171641872,4.13454490453896,-1.23853211009174,-0.764375173062771,-0.121573505149802,0.0108324577195863,9.73687950304374,-0.931297709923664,0.152671755725191,-0.748091603053435
0.0469061876247505,-0.0320206472642491,0.0961129081085401,2.62873702521121,-0.00125929287787424,0.24787772714406,-0.00655635944562684,-0.0945694412652524,0.00034360514037928,0.669506377251744,0.0429842118352439,1.09968759860787,0.00377788269306626,0.0072024533928238,-0.180231767520676,0.00714879398957715,0.00431488675999088,3.05857745629898,-5.45569620253165,7.46987951807229,-0.895135746903563,1.6875855086188,0.996666459483725,-7.58943977125401,-4.7840542046496,3.70662528423747,-0.0452575975375956,0.0599938384140904,-0.0618160030829822,-7.01132745338483,-6.0961703241681,3.34667598895597,0.719717852995782,0.411745054105149,-0.676063042913599,9.26984042988897,-0.387851310457645,3.13643893881336,-0.374701799053284,-0.320138017101268,0.127983307454487,-8.16183441896774,0.493975903614458,5.34006840279827,3.72233021766779,-0.871559633027523,-0.634008655156886,-0.110125708650582,0.0350433212267472,9.77270826672302,-0.763358778625954,0.396946564885496,-0.931297709923664
0.0547238855622089,-0.0318561625606596,0.0943035768914922,2.6264342411525,-0.00099874923721864,0.248740942656031,-0.00676492596888348,-0.0949796124361298,0.000427606838672312,0.667697046219973,0.0443000890356184,1.101825898856,0.003560763019238,0.00652806636728975,-0.180784435884377,0.00771003584275874,0.00413632954831737,3.0198191681736,-5.32911392405063,7.45783132530121,-0.456824052796775,1.47548457079425,0.755488294577733,-7.58991707108951,-4.79562509758519,3.65889530068742,-0.629976360620321,-0.325670302325565,-0.109324234927438,-7.05925712447872,-6.12248032321247,3.14455813656546,1.02313678314625,1.49552526226741,-0.0198159463668228,9.24610227029324,-0.374944043718553,3.10061634417051,-0.644382824365023,-0.167358376580905,0.0337423043097336,-8.07798738198469,0.518072289156627,5.38909964425244,4.04026186014416,-0.902140672782874,-0.735458431363265,-0.110485648137154,0.0591361073740501,9.78460942923291,-1.64885496183206,2.79389312977099,-0.748091603053435
0.0625415834996673,-0.0272505917464448,0.0982512087855146,2.62643424115165,-0.000825053510975913,0.248740942655225,-0.00708863175931812,-0.0949401576717875,0.000527558872401313,0.669999831170737,0.0443000883833864,1.09886517525439,0.00408185035412648,0.00663596827802597,-0.180533103450634,0.00767976646576496,0.0046216792169949,3.00830018083183,-5.49367088607595,7.5421686746988,0.0485418880280745,1.58986927543085,0.885353929670841,-7.54244928409614,-4.85514107734965,3.58639689159127,-0.979682065850432,-0.13879661867206,0.180511684329655,-7.15599367217779,-6.08737977017333,3.17992141674935,1.56405774642584,0.154414910665765,0.134832920962491,9.23453260976761,-0.386792075854004,3.05276311962485,-0.674886972664643,-0.229321466865653,0.156562113227891,-8.10232229789069,0.578313253012048,5.41295268063555,3.81620097232764,-1.11620795107034,-0.739939649119595,-0.18000129176689,-0.122281940628512,9.68867617755852,-0.809160305343511,0.458015267175573,-0.916030534351145
0.0703592814371257,-0.027250591905298,0.0947970308322704,2.6279146034397,-0.000694781977062885,0.248821869186578,-0.00783670808484138,-0.0949174707496048,0.00054725949419391,0.673782977849012,0.0429842109212726,1.09754929805515,0.00460293767328213,0.00695967403893523,-0.180001489153584,0.00747159419371743,0.00507501797767161,2.91749246534057,-5.43037974683544,7.57831325301205,-0.113947001767648,-0.0875971099848628,0.843928690147562,-7.54173634578879,-4.86790220842808,3.65769072232599,-0.624536169179655,0.218348841741023,0.154550140582167,-7.11924687638491,-6.14760151813585,3.07338077708612,1.93983961148935,-0.667326076949408,-0.245585451476615,9.19838909835057,-0.361317526609054,3.05265643000313,-0.136719827046025,0.0610510537741023,-0.0316161578535975,-8.07822832174614,0.614457831325301,5.413193620397,4.38524696538034,-1.40672782874618,-0.71315752796484,-0.145541746498664,-0.0255518030071553,9.76044934443978,-1.23664122137405,1.25190839694656,-0.778625954198473
0.0781769793745842,-0.0320206472195852,0.0946325461970226,2.6290659970393,-0.00091190159367129,0.249280452541819,-0.00647280120410536,-0.0950911530504731,0.000463027819435725,0.669506377267765,0.0421617877524947,1.09738481350182,0.00343049113395164,0.00709455148028502,-0.180214003324989,0.00726212164610614,0.00399051572839678,2.99196503918023,-5.55696202531646,7.48192771084337,0.761916010090578,-0.464694672876379,0.407363890247114,-7.54126627342346,-4.92861324464883,3.70469795885917,-0.566267884335927,-0.0691607967843303,0.037580245924084,-7.09621935337545,-6.04071526486441,3.02469286693436,1.14718825597307,-0.809711775507905,-0.0257071844120239,9.26948210227741,-0.375645438678079,3.17227169996933,-0.406076183467179,-0.0151867604009718,0.000303735208019436,-8.18628980475446,0.614457831325301,5.37596842725366,4.61938979081128,-1.42201834862385,-0.970295093449137,-0.144940891339804,-0.0737385655399041,9.7485505910866,-1.05343511450382,1.12977099236641,-0.778625954198473
0.0859946773120426,-0.0336654940051223,0.0957839387925224,2.63416502192669,-0.00147641255813096,0.249091624370906,-0.00678400623944652,-0.0948494478919452,0.000257662697306776,0.672467100680878,0.042326272255451,1.10067450619028,0.00429897001188908,0.00752615915570204,-0.181163408657045,0.00690880961342364,0.0047709937025914,3.12430379746835,-5.36708860759494,7.43373493975904,0.297226236835615,-0.201598024724609,0.16350535886153,-7.52874198539523,-4.91704114713489,3.75230748457308,0.0547527492992273,0.889521337749085,0.271738381629889,-6.97562449644322,-6.05200818700288,2.96528198663193,-0.218192896230308,-0.203698127287161,0.120591544915458,9.209482614586,-0.349455210144897,3.14812408356822,-0.0338427610256634,0.0466243237986685,-0.107315465199378,-8.07774644222325,0.650602409638554,5.36500566810789,4.7833477090813,-1.26911314984709,-0.782201519559326,-0.168910566710525,-0.0980746478357799,9.76021565623766,-1.26717557251908,1.20610687022901,-0.717557251908397
0.093812375249501,-0.0326785859260691,0.0962773928126158,2.62775011918262,-0.00125929314884049,0.249064648574156,-0.00670044799600614,-0.0950622796794676,0.00034514247866364,0.669012923327247,0.0434776662575175,1.10001656775997,0.00273570797405896,0.00752615920146216,-0.180314009758547,0.00684228928363128,0.00337627229780372,3.06034960819771,-5.43037974683544,7.55421686746988,0.296481890472587,0.404798522923123,0.518519655808869,-7.57621579528042,-4.91776010833404,3.82420360448851,0.806187813885356,-0.396198739865528,0.28993843253632,-7.0000886368911,-6.0152326964326,3.09586661267861,-1.59623834479589,0.0624711669013255,-0.0165870951169721,9.26983921049506,-0.375656151924608,3.13656087820475,0.00678760839267564,0.123318156229065,-0.184837183793274,-8.09003437005697,0.55421686746988,5.38897917437172,4.64063487976404,-0.948012232415902,-0.738852172264568,-0.144100554530517,-0.133971126027233,9.72474947064517,-1.32824427480916,0.793893129770992,-0.656488549618321
0.101630073186959,-0.0293888924669106,0.100553994059837,2.6277501188992,-0.00117244523632907,0.248902795645114,-0.00722811476353142,-0.0949725180985493,0.0004148109906561,0.671809162200919,0.0429842122260986,1.09919414469516,0.0034739150382576,0.00766103658409065,-0.179548827237311,0.00678194075305726,0.00404028700005171,2.94484629294756,-5.37974683544304,7.65060240963855,0.146835281314797,-1.97234026850312,0.488378526585216,-7.55176715660884,-4.94220874700562,3.85942891742937,-0.229557603830413,-0.0269924221730244,0.07917130234436,-6.96500936473635,-5.90870208058216,2.99956321128201,-2.77372484011344,-1.21434457115387,-0.0608699874164293,9.22224751341277,-0.386423522963359,3.07645347799973,-0.265656324641639,-0.103723219359973,-0.256284198226782,-8.05389340584014,0.518072289156627,5.38934058401389,4.71529003387363,-0.963302752293578,-1.01458069246899,-0.156144904123019,-0.146139762294242,9.73653378905401,-1.17557251908397,1.32824427480916,-1.0381679389313
0.109447771124418,-0.0275795612687048,0.0959484235125258,2.62939496545601,-0.00108559734685383,0.24874094279374,-0.00852293810776653,-0.0948360692091914,0.000408170775512178,0.671644677561389,0.0424907579339942,1.09952311393178,0.00408185032595398,0.00701362501498174,-0.179673177686052,0.00736535696934148,0.00458188856208202,3.11151295961422,-5.37974683544304,7.49397590361446,0.164736185650207,-1.96070714852607,0.0307231077356939,-7.63574261625013,-4.97871521507517,3.89561789305937,0.0359904801456925,0.541878953120154,0.0804055695712545,-6.88020316189201,-5.95558742525735,2.988127302824,-3.0368496887634,-0.902458749104512,-0.096804217274645,9.31803096551575,-0.413687270428887,3.13666248456992,-0.109495694471655,0.289764496299325,-0.127375837038448,-8.11352599679791,0.518072289156627,5.32850329424889,4.58732255815796,-1.02446483180428,-0.970936438102203,-0.132413276380868,-0.121806060474652,9.74867586723619,-1.20610687022901,1.08396946564885,-0.885496183206107
0.117265469061876,-0.0303758005893971,0.0957839388542312,2.63054635934496,-0.00138956477482939,0.249361379079619,-0.00763801059241317,-0.0950543348930541,0.000291032259010044,0.666545653818126,0.0441356041411352,1.09738481370809,0.0029094038114229,0.006824796680562,-0.179953459544294,0.00744723312028602,0.00355614079569038,3.15697408077155,-5.24050632911392,7.49397590361446,-0.351257765229561,-0.121278970973466,0.26045877821221,-7.67212283303523,-4.99052776937441,3.8720540458747,0.304147401092854,-0.156950505205537,-0.351047502074757,-6.868395411566,-5.93154318074997,2.99979162228369,-1.60706822928303,-0.0418939154427933,-0.48350565198235,9.24586907572379,-0.423717535686348,3.12393580111466,0.110688854691788,0.168422419176658,-0.140146563885053,-7.96908260981131,0.409638554216868,5.34199592088984,4.21015989522678,-1.10091743119266,-1.00928209394823,-0.144338602159086,-0.133973506503519,9.74855661397841,-1.16030534351145,1.46564885496183,-1.06870229007634
0.125083166999335,-0.0300468312547769,0.0944680615607104,2.6377836861857,-0.000434237206136261,0.24973903627058,-0.00767090752442651,-0.0949338989717989,0.000641180013295698,0.668190500171841,0.0433131805808255,1.09935862935972,0.00290940378306225,0.00720245341865242,-0.180240978746289,0.00712400178254423,0.00353292387252456,3.09517781796263,-5.44303797468354,7.56626506024096,-0.600867442385553,-0.0699120331397424,0.708012930986576,-7.64755155681428,-4.9789544672821,3.91954311375246,0.474217104841205,0.0355900316594492,-0.478736414429693,-6.91660002767089,-5.93035867869455,3.1664464439298,0.359298163789294,1.38911238739694,-0.281955250597079,9.26960357713779,-0.400039326826329,3.16012421393169,-0.343461322976648,0.0455602812029153,-0.000911205624058307,-8.11352599679791,0.662650602409639,5.32850329424889,4.16729545093955,-0.474006116207951,-0.917732175071768,-0.144938023296087,-0.0978349224016356,9.77236014357656,-1.20610687022901,1.43511450381679,-0.83969465648855
0.132900864936793,-0.0335010093190205,0.0954549695322692,2.63268466126049,-0.0006513575425355,0.249927864435859,-0.00724719503367766,-0.095219013820483,0.000568385304157206,0.670986738960875,0.0428197265489341,1.10116796019407,0.00347391505038629,0.00749918369821723,-0.180865362438325,0.00689996276958817,0.00402968398840377,3.05553345388788,-5.32911392405063,7.59036144578313,-0.452973256085415,-0.5416873225251,0.736038521044848,-7.660431711707,-4.97812250516047,3.83634690158927,0.549865480235075,-0.0424950825762647,-0.691671653914184,-6.96526526593706,-5.88311196051094,3.17787873865273,1.04397571487766,2.0927654354695,-0.553802113927923,9.24634278122616,-0.39934150294898,3.07656525087801,-0.259288732303229,-0.119670010186483,-0.179977420464963,-8.14966696101474,0.542168674698795,5.32814188460672,4.07320206148047,-0.18348623853211,-1.02742245191686,-0.144460494017089,-0.10987833987993,9.73665063315507,-1.14503816793893,1.17557251908397,-0.763358778625954
0.140718562874251,-0.0260991991218697,0.0977577547292277,2.62807908836968,-0.000998749308889991,0.248956746638492,-0.00709850087805182,-0.094952994269871,0.000456911733680946,0.668354984795352,0.0441356053126241,1.09853620623421,0.00390815452349835,0.00728337983173962,-0.179945564091314,0.00705903663634233,0.00446157861271935,3.11632911392405,-5.48101265822785,7.53012048192771,-0.441056444125128,-0.430088645158496,0.754900869955365,-7.67271313379321,-4.94174469753209,3.8130239700769,0.782313374441647,0.273526377212727,-0.440774577319205,-7.00045523023909,-5.97857336163289,3.19073811456871,0.173682722736871,1.9190808025904,-0.31929521231076,9.34224405000777,-0.414413662963648,3.12499258958473,-0.373294419109118,-0.136528837523638,-0.012466991638585,-8.14978743089546,0.530120481927711,5.340188872679,3.97089048034913,-0.718654434250764,-0.844654268015072,-0.133494528862443,-0.0374795236018774,9.7724745785209,-1.16030534351145,1.05343511450382,-1.05343511450382
0.14853626081171,-0.0311982240120882,0.0974287854416019,2.62775011880162,-0.00160668465220788,0.248848844669571,-0.00798671812263793,-0.0949674791846835,0.000222800111791132,0.668354984822273,0.042819728632151,1.09738481375567,0.00412527428608522,0.006824796643313,-0.179133667866686,0.00748433039371071,0.00463713194908637,3.19307414104882,-5.40506329113924,7.46987951807229,-0.39360374784012,0.918907307263031,0.737044210062916,-7.68474928078068,-4.83332300837595,3.81422854843833,1.15828543558938,-0.343880776128247,-0.142109818986001,-7.14430137495163,-6.05179021568033,3.1557559973949,-1.11611844932035,1.5574469934509,0.0185405302991212,9.25755289474631,-0.363092440500926,3.16037317597103,-0.215880353159443,0.0141227178052186,0.1061005243673,-8.17436328656291,0.614457831325301,5.38813588520666,3.84322196501957,-1.00917431192661,-0.955016047377569,-0.133734010512872,-0.0254337256472974,9.78437694560916,-1.23664122137405,1.19083969465649,-0.931297709923664
0.156353958749168,-0.0303758005988087,0.0946325462244629,2.63005290502914,-0.00238831599296344,0.24922650161139,-0.00769788301177428,-0.0950208859475752,-9.85089320513691e-05,0.667039107688191,0.0446290588238991,1.09787826759452,0.00338706717598651,0.00728337984854067,-0.18036203925715,0.00703629928969201,0.00399973396790659,3.13000602772755,-5.45569620253165,7.45783132530121,-0.364910566085127,1.67208780863321,0.676161202027018,-7.58884344760423,-4.7726023355283,3.766257649216,0.789061115932115,-0.580284004465043,-0.0878879845051348,-7.09528025548075,-6.13462505433509,3.15658434578145,-1.14639782734912,1.16875765584525,-0.0533356779831662,9.28176597923833,-0.363818833035687,3.14870328098584,-0.0978650014603605,-0.197731897382848,0.0343497747257725,-8.11412834620153,0.566265060240964,5.38873823461027,4.61053718440049,-1.52905198776758,-0.955070944283652,-0.145663638356666,-0.00145663638356666,9.74854336361643,-1.06870229007634,1.12977099236641,-0.900763358778626
0.164171656686627,-0.0311982238458646,0.0938101229054246,2.6318622362259,0.00138956852603736,0.248983722316184,-0.0064774067578442,-0.0948703465234435,0.00132996941983895,0.669670861902085,0.044958026395666,1.09985208313909,0.00312652352409296,0.00701362504464144,-0.180769961408703,0.00732277500913449,0.00376239603618782,3.18952983725136,-5.45569620253165,7.44578313253012,-0.180786837258763,1.23468745029775,0.848063602328814,-7.54172430000517,-4.74743232650085,3.65889530068742,0.230155964513428,0.0868284904745596,-0.110908358462259,-7.09551354215674,-6.11129638673528,3.1087320114864,-0.50892555343807,0.781359957780167,-0.254375840321962,9.27007606324624,-0.363468135555924,3.11287560308643,-0.230191963947777,-0.241316099479365,-0.162346930290048,-8.07798738198469,0.542168674698795,5.38909964425244,4.73437037731555,-1.52905198776758,-0.721576261019837,-0.133855902370874,-0.00133855902370874,9.77247096478581,-1.00763358778626,0.961832061068702,-0.793893129770992
0.171989354624085,-0.0311982239450516,0.0962773928236179,2.62742114934736,-0.000998749335690308,0.248794893677906,-0.00745970922451719,-0.0949588358831029,0.00044434901619449,0.670822254342437,0.0421617884056376,1.10133244511296,0.0042989700246725,0.00741825722601405,-0.180291639966236,0.00696905237900586,0.00476478313799348,3.13000602772755,-5.45569620253165,7.43373493975904,-0.0896652425878711,2.00302638830987,0.0416673938271018,-7.56593970936163,-4.77140968822873,3.64699291925895,-0.0912165950552771,0.0498476788195824,0.381594601687138,-7.09480773093803,-6.18187750860614,3.19277115603844,0.357476043246506,-0.232647427849901,-0.0997431963183145,9.31778923518891,-0.377094652665423,3.16083551725381,-0.00421546122342677,-0.185129240428706,0.292456384200671,-8.08955249053408,0.457831325301205,5.34079122208261,4.74609846956261,-1.28440366972477,-0.890754913405606,-0.109646745349725,0.0109517253175871,9.7489035325465,-1.06870229007634,0.946564885496183,-0.702290076335878
0.179807052561544,-0.0330075553723732,0.0972643007889732,2.63038187243449,-0.00160668425126462,0.248093531129893,-0.00776367691517542,-0.0946007892365326,0.000221170364114789,0.668354984779098,0.0438066353948527,1.09968759868592,0.00377788268127693,0.00736430627967024,-0.180421911702494,0.00697805530136846,0.00433171382795743,3.06123568414708,-5.41772151898734,7.44578313253012,-0.0679476554110584,1.60336991069628,0.254979972683394,-7.57774624076906,-4.74755496405022,3.67115905562433,-0.631121189209131,-0.440153161206573,0.473129542291795,-7.10684995817819,-6.18247406169942,3.14515807395033,1.30184448227309,-0.981385813628787,0.0077402413834075,9.24586175936031,-0.350546584488126,3.12466743746301,-0.0957647887371004,-0.0912725684909383,0.0170230197588765,-8.10220182800997,0.469879518072289,5.40090569256327,4.58909994600051,-0.535168195718654,-1.24812251363197,-0.109886227000154,0.0229975232721671,9.76080589963476,-1.31297709923664,1.20610687022901,-0.763358778625954
